uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
31,261,10.0,0,19,2,11,21,3,3.0,20,21,293.0,0.69,0,28.0,3.0,23.0,18.0,21.0,18.0,10.0,10.0,0,5.0,6.0,7.0,6.0,5.0,5.0,5.0,5.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536","77,112.00",1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,0,7.0,6.0,7.0,6.0,5.0,5.0,5.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0,3.0,1.0,3.0,,,,,,,30.0,20.0,20.0,15.0,10.0,5.0,50.0,15.0,10.0,10.0,5.0,10.0,50.0,10.0,10.0,15.0,5.0,10.0,5.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,7.0,0.0,2.0,0.0,2.0,,25.0,30.0,25.0,5.0,10.0,5.0,20.0,30.0,20.0,10.0,15.0,5.0,45.0,20.0,10.0,10.0,5.0,10.0,40.0,10.0,10.0,25.0,5.0,10.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,5.0,7.0
32,435,6.0,0,11,2,17,14,7,7.0,12,4,443.0,0.56,0,27.0,3.0,30.0,25.0,10.0,20.0,0.0,15.0,0,4.0,5.0,5.0,7.0,7.0,4.0,6.0,5.0,2.0,22.0,Law,1.0,Rutgers University - New Brunswick,"1,188.00","11,311.00",1.0,1.0,1.0,New Jersey,"7,726",,1.0,7.0,2.0,Lawyer,1.0,5.0,5.0,6.0,9.0,8.0,8.0,3.0,2.0,9.0,9.0,1.0,8.0,7.0,9.0,9.0,10.0,10.0,5.0,,25.0,5.0,20.0,25.0,15.0,10.0,50.0,2.0,8.0,45.0,1.0,4.0,50.0,1.0,4.0,25.0,10.0,10.0,7.0,9.0,9.0,9.0,9.0,7.0,9.0,10.0,10.0,10.0,0,7.0,9.0,9.0,8.0,9.0,,8.0,6.0,2.0,4.0,30.0,10.0,20.0,20.0,10.0,10.0,7.0,9.0,10.0,10.0,10.0,3.0,3.0,2.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,50.0,2.0,3.0,40.0,3.0,2.0,40.0,2.0,3.0,30.0,3.0,2.0,7.0,9.0,10.0,10.0,10.0,7.0,8.0,8.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,268,17.0,0,33,2,11,21,9,9.0,3,2,274.0,-0.22,1,24.0,3.0,30.0,10.0,20.0,20.0,10.0,10.0,1,8.0,9.0,9.0,8.0,10.0,9.0,9.0,8.0,2.0,24.0,GS Postbacc PreMed,4.0,Yale,"1,450.00","26,100.00",3.0,1.0,1.0,Texas,"76,710","26,706.00",5.0,6.0,1.0,Medicine,4.0,8.0,6.0,6.0,5.0,4.0,3.0,6.0,5.0,5.0,8.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,,30.0,20.0,20.0,10.0,15.0,5.0,30.0,15.0,15.0,15.0,10.0,15.0,30.0,10.0,15.0,20.0,10.0,15.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0,7.0,8.0,1,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,0.0,5.0,35.0,10.0,30.0,10.0,5.0,10.0,8.0,8.0,8.0,8.0,8.0,7.0,1.0,2.0,,,,,,,30.0,15.0,15.0,15.0,10.0,15.0,30.0,15.0,15.0,20.0,5.0,15.0,38.1,9.52,14.29,19.05,4.76,14.29,8.0,8.0,8.0,7.0,8.0,9.0,8.0,7.0,7.0,7.0,0.0,9.0,1.0,9.0,,25.0,15.0,20.0,20.0,10.0,10.0,35.0,5.0,15.0,25.0,5.0,15.0,60.0,5.0,10.0,10.0,5.0,10.0,60.0,5.0,10.0,10.0,5.0,10.0,9.0,9.0,9.0,7.0,8.0,9.0,7.0,7.0,8.0,6.0
34,446,7.0,1,14,2,17,11,9,4.0,5,2,431.0,0.25,0,27.0,4.0,15.0,15.0,25.0,15.0,15.0,15.0,0,7.0,9.0,9.0,8.0,6.0,2.0,6.0,5.0,2.0,28.0,MBA,8.0,Universidad de los Andes,,,3.0,2.0,2.0,"Bogota, Colombia",0,,1.0,4.0,3.0,Finance,7.0,9.0,2.0,9.0,8.0,8.0,7.0,6.0,3.0,6.0,6.0,5.0,6.0,6.0,5.0,8.0,3.0,3.0,7.0,,30.0,20.0,25.0,15.0,10.0,0.0,30.0,20.0,15.0,15.0,15.0,5.0,30.0,25.0,25.0,20.0,0.0,0.0,6.0,8.0,9.0,7.0,5.0,6.0,8.0,7.0,7.0,4.0,1,7.0,8.0,8.0,7.0,6.0,7.0,7.0,6.0,2.0,3.0,30.0,25.0,25.0,15.0,5.0,0.0,6.0,9.0,7.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,532,2.0,1,4,2,21,22,22,17.0,6,5,513.0,0.0,0,23.0,2.0,20.0,20.0,20.0,20.0,5.0,15.0,0,3.0,9.0,8.0,2.0,5.0,2.0,2.0,2.0,2.0,26.0,Electrical Engineering,5.0,"Univeristy of California, Davis","1,242.00","10,704.00",4.0,8.0,3.0,California,"94,536","46,272.00",1.0,2.0,2.0,ASIC Engineer,5.0,7.0,8.0,6.0,8.0,6.0,4.0,4.0,8.0,6.0,9.0,7.0,6.0,8.0,6.0,7.0,5.0,2.0,6.0,,25.0,20.0,20.0,20.0,5.0,10.0,25.0,20.0,20.0,20.0,5.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,7.0,9.0,7.0,8.0,8.0,7.0,9.0,7.0,8.0,6.0,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,8.0,7.0,6.0
36,301,8.0,0,15,2,12,14,3,3.0,7,12,319.0,-0.11,1,26.0,2.0,20.0,25.0,20.0,10.0,5.0,20.0,0,5.0,6.0,7.0,8.0,9.0,10.0,6.0,5.0,2.0,34.0,bilingual education,9.0,university of pennsylvania,"1,400.00","26,630.00",2.0,3.0,8.0,"Washington, DC","8,540",,2.0,4.0,1.0,professor of education,2.0,5.0,3.0,9.0,10.0,7.0,8.0,5.0,1.0,5.0,9.0,5.0,9.0,10.0,9.0,9.0,5.0,9.0,2.0,,20.0,20.0,20.0,20.0,10.0,10.0,40.0,5.0,20.0,20.0,10.0,5.0,40.0,5.0,20.0,20.0,10.0,5.0,9.0,9.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,0,5.0,6.0,10.0,5.0,6.0,6.0,4.0,5.0,0.0,4.0,,,,,,,,,,,,8.0,3.0,3.0,,,,,,,17.0,15.0,18.0,25.0,10.0,15.0,25.0,15.0,10.0,20.0,10.0,20.0,25.0,15.0,10.0,20.0,10.0,20.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,154,13.0,0,25,2,7,16,15,15.0,4,8,165.0,0.46,1,30.0,2.0,16.67,12.5,20.83,18.75,12.5,18.75,0,10.0,8.0,8.0,8.0,10.0,3.0,5.0,2.0,2.0,27.0,MBA,8.0,,,,2.0,8.0,3.0,NYC,"22,066","97,857.00",6.0,4.0,1.0,finance,7.0,10.0,7.0,8.0,8.0,6.0,6.0,6.0,1.0,6.0,8.0,7.0,7.0,8.0,6.0,6.0,3.0,2.0,7.0,,15.38,17.31,17.31,17.31,17.31,15.38,9.0,9.0,9.0,9.0,9.0,9.0,16.67,16.67,16.67,16.67,16.67,16.67,8.0,9.0,9.0,9.0,9.0,,,,,,0,7.0,9.0,7.0,5.0,5.0,4.0,5.0,3.0,0.0,,16.0,18.0,18.0,18.0,18.0,12.0,8.0,9.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,1.0,2.0,,15.38,17.31,17.31,17.31,17.31,15.38,,,,,,,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,8.0,9.0,9.0,9.0,9.0,,,,,
38,410,14.0,1,28,2,15,18,2,10.0,11,11,389.0,0.12,1,21.0,2.0,20.0,30.0,20.0,20.0,0.0,10.0,1,7.0,10.0,10.0,10.0,,9.0,8.0,7.0,2.0,27.0,Business,8.0,Cornell University,"1,360.00","26,062.00",2.0,8.0,8.0,"Austin, TX","10,021","55,080.00",1.0,5.0,1.0,business,7.0,10.0,8.0,5.0,8.0,1.0,1.0,8.0,10.0,1.0,8.0,2.0,2.0,4.0,4.0,5.0,1.0,1.0,5.0,,20.0,20.0,20.0,20.0,10.0,10.0,50.0,10.0,10.0,10.0,5.0,5.0,30.0,10.0,10.0,20.0,10.0,10.0,7.0,10.0,6.0,10.0,10.0,7.0,10.0,10.0,5.0,10.0,1,7.0,5.0,8.0,4.0,10.0,5.0,8.0,8.0,2.0,2.0,30.0,10.0,30.0,10.0,15.0,15.0,8.0,10.0,10.0,5.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,304,12.0,0,22,2,12,14,8,8.0,9,10,317.0,0.61,1,30.0,2.0,50.0,0.0,20.0,20.0,0.0,10.0,1,8.0,6.0,8.0,8.0,8.0,7.0,8.0,6.0,2.0,28.0,Speech Pathology,3.0,Holy Cross College,"1,258.00","25,020.00",2.0,1.0,10.0,NYC-6 yrs. Grew up in Nebraska,"68,124","39,729.00",1.0,7.0,2.0,Speech Pathologist,12.0,10.0,1.0,8.0,7.0,7.0,8.0,2.0,1.0,4.0,8.0,1.0,8.0,9.0,7.0,7.0,8.0,9.0,6.0,,5.0,20.0,25.0,25.0,15.0,10.0,15.0,10.0,10.0,15.0,25.0,25.0,25.0,15.0,20.0,25.0,5.0,10.0,6.0,10.0,10.0,8.0,8.0,7.0,10.0,9.0,10.0,9.0,1,7.0,7.0,8.0,10.0,7.0,8.0,9.0,5.0,0.0,1.0,,,,,,,,,,,,5.0,3.0,3.0,,,,,,,10.0,20.0,20.0,20.0,10.0,10.0,10.0,20.0,20.0,20.0,10.0,10.0,20.0,15.0,15.0,20.0,15.0,15.0,7.0,10.0,7.0,10.0,9.0,6.0,8.0,6.0,9.0,9.0,0.0,0.0,0.0,,,10.0,20.0,15.0,30.0,15.0,10.0,10.0,20.0,15.0,30.0,15.0,10.0,20.0,15.0,15.0,20.0,15.0,15.0,30.0,15.0,15.0,20.0,10.0,10.0,7.0,9.0,8.0,10.0,9.0,7.0,8.0,8.0,9.0,8.0
40,386,8.0,0,15,2,15,19,14,14.0,17,8,404.0,-0.28,1,23.0,2.0,25.0,14.0,25.0,25.0,3.0,8.0,0,5.0,7.0,8.0,5.0,5.0,,6.0,5.0,2.0,26.0,School Psychology,3.0,Brown,"1,400.00","27,395.00",2.0,4.0,2.0,New York,"11,023","75,347.00",2.0,7.0,2.0,School Psychologist,3.0,1.0,3.0,5.0,8.0,7.0,7.0,2.0,5.0,7.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,3.0,4.0,,15.0,10.0,30.0,10.0,15.0,20.0,15.0,10.0,30.0,10.0,15.0,20.0,40.0,5.0,10.0,20.0,10.0,15.0,7.0,8.0,9.0,9.0,9.0,6.0,8.0,8.0,7.0,9.0,0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,2.0,4.0,25.0,20.0,30.0,10.0,5.0,10.0,7.0,9.0,8.0,7.0,8.0,7.0,3.0,3.0,15.0,20.0,20.0,15.0,15.0,15.0,15.0,20.0,20.0,15.0,15.0,15.0,15.0,20.0,20.0,15.0,15.0,15.0,15.0,20.0,20.0,15.0,15.0,15.0,7.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,0.0,1.0,1.0,1.0,,15.0,20.0,20.0,15.0,10.0,20.0,15.0,20.0,20.0,15.0,10.0,20.0,15.0,20.0,20.0,15.0,10.0,20.0,15.0,20.0,20.0,15.0,10.0,20.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0
41,466,1.0,0,1,2,19,15,3,3.0,11,7,487.0,0.46,0,24.0,4.0,25.0,26.0,15.0,10.0,9.0,15.0,1,7.0,6.0,8.0,5.0,7.0,2.0,7.0,4.0,2.0,24.0,working,18.0,Barnard College,"1,330.00","2,406.00",2.0,1.0,1.0,Texas/London,"77,077","42,967.00",6.0,7.0,1.0,unknown,10.0,4.0,2.0,9.0,8.0,5.0,6.0,4.0,3.0,2.0,8.0,5.0,5.0,7.0,6.0,8.0,4.0,2.0,5.0,,10.0,20.0,20.0,15.0,20.0,15.0,25.0,15.0,15.0,20.0,10.0,15.0,45.0,5.0,15.0,15.0,10.0,10.0,7.0,9.0,7.0,8.0,8.0,7.0,9.0,8.0,7.0,7.0,0,1.0,2.0,5.0,1.0,,0.0,1.0,1.0,0.0,0.0,7.0,7.0,8.0,8.0,9.0,9.0,7.0,7.0,7.0,7.0,8.0,2.0,1.0,2.0,40.0,5.0,5.0,5.0,5.0,40.0,25.0,15.0,15.0,15.0,10.0,30.0,20.0,15.0,15.0,15.0,10.0,25.0,30.0,10.0,10.0,15.0,10.0,25.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,127,6.0,1,12,1,5,10,7,,10,3,114.0,0.05,0,20.0,1.0,20.0,20.0,20.0,20.0,10.0,10.0,0,2.0,3.0,2.0,2.0,6.0,2.0,2.0,1.0,2.0,22.0,Mechanical Engineering,5.0,,,,2.0,1.0,1.0,Massachusetts,"1,720",,6.0,5.0,1.0,Porn Star,6.0,10.0,8.0,8.0,8.0,5.0,3.0,5.0,5.0,6.0,1.0,7.0,1.0,5.0,8.0,7.0,5.0,10.0,1.0,20.0,25.0,25.0,25.0,15.0,5.0,5.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,8.0,8.0,9.0,9.0,8.0,,,,,,0,5.0,7.0,7.0,2.0,5.0,2.0,3.0,,2.0,7.0,,,,,,,,,,,,5.0,1.0,3.0,,,,,,,40.0,10.0,10.0,20.0,0.0,20.0,,,,,,,,,,,,,8.0,5.0,10.0,10.0,8.0,,,,,,0.0,0.0,0.0,,,40.0,20.0,20.0,10.0,5.0,5.0,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,8.0,,,,,
43,261,10.0,0,19,2,11,21,3,3.0,6,10,282.0,0.02,0,23.0,1.0,25.0,15.0,20.0,20.0,10.0,10.0,1,7.0,7.0,7.0,7.0,7.0,,7.0,3.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536","77,112.00",1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,0,5.0,7.0,8.0,8.0,8.0,5.0,6.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0,3.0,1.0,3.0,,,,,,,30.0,20.0,20.0,15.0,10.0,5.0,50.0,15.0,10.0,10.0,5.0,10.0,50.0,10.0,10.0,15.0,5.0,10.0,5.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,7.0,0.0,2.0,0.0,2.0,,25.0,30.0,25.0,5.0,10.0,5.0,20.0,30.0,20.0,10.0,15.0,5.0,45.0,20.0,10.0,10.0,5.0,10.0,40.0,10.0,10.0,25.0,5.0,10.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,5.0,7.0
44,92,17.0,0,33,2,4,18,17,,8,5,98.0,0.41,1,39.0,2.0,40.0,20.0,15.0,20.0,0.0,5.0,1,10.0,10.0,10.0,,,,10.0,3.0,2.0,29.0,International Educational Development,9.0,,,,2.0,1.0,2.0,San Francisco,"94,108","21,597.00",5.0,6.0,1.0,Microfinancing Program Manager,7.0,7.0,2.0,8.0,10.0,9.0,9.0,9.0,2.0,9.0,10.0,4.0,10.0,10.0,8.0,10.0,6.0,9.0,5.0,6.0,10.0,20.0,20.0,20.0,20.0,10.0,,,,,,,30.0,10.0,10.0,30.0,10.0,10.0,9.0,10.0,9.0,9.0,9.0,,,,,,1,8.0,7.0,8.0,3.0,8.0,6.0,7.0,7.0,2.0,3.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,20.0,20.0,15.0,20.0,10.0,15.0,,,,,,,,,,,,,7.0,9.0,9.0,9.0,8.0,,,,,,1.0,4.0,1.0,,,15.0,20.0,15.0,20.0,15.0,15.0,,,,,,,,,,,,,,,,,,,8.0,10.0,8.0,9.0,8.0,,,,,
45,214,1.0,1,2,2,9,20,19,5.0,15,6,199.0,0.46,1,30.0,2.0,17.5,17.5,20.0,12.5,20.0,12.5,0,2.0,10.0,10.0,5.0,6.0,5.0,7.0,8.0,2.0,23.0,Computational Biochemsistry,10.0,,,,2.0,6.0,8.0,Philadelphia,"19,046","46,792.00",1.0,6.0,2.0,Research Scientist,2.0,9.0,3.0,10.0,8.0,6.0,7.0,7.0,4.0,7.0,3.0,1.0,9.0,6.0,4.0,6.0,7.0,1.0,6.0,,17.02,21.28,17.02,21.28,14.89,8.51,10.0,7.0,7.0,8.0,6.0,3.0,14.58,20.83,16.67,18.75,16.67,12.5,8.0,10.0,10.0,9.0,8.0,,,,,,1,8.0,6.0,7.0,6.0,7.0,6.0,7.0,5.0,2.0,,,,,,,,,,,,,9.0,3.0,3.0,,,,,,,17.02,21.28,19.15,19.15,14.89,8.51,9.0,7.0,7.0,8.0,6.0,6.0,16.33,20.41,16.33,16.33,18.37,12.24,8.0,10.0,9.0,9.0,8.0,,,,,,1.0,0.0,0.0,,,16.67,20.83,16.67,20.83,14.58,10.42,,,,,,,8.0,10.0,8.0,10.0,7.0,5.0,8.0,10.0,8.0,10.0,7.0,,8.0,12.0,8.0,12.0,6.0,,,,,
46,145,4.0,0,7,2,7,16,14,14.0,12,3,160.0,-0.18,0,29.0,1.0,16.0,18.0,18.0,18.0,14.0,16.0,0,4.0,8.0,9.0,4.0,10.0,3.0,5.0,5.0,2.0,24.0,Neuroscience,10.0,,,,2.0,9.0,7.0,Minnesota,"55,379","38,774.00",2.0,7.0,1.0,Neuroscientist/Professor,2.0,2.0,1.0,2.0,9.0,9.0,5.0,2.0,2.0,1.0,8.0,10.0,10.0,10.0,5.0,8.0,9.0,2.0,5.0,,11.36,18.18,22.73,18.18,11.36,18.18,9.0,8.0,9.0,8.0,9.0,9.0,22.22,13.33,17.78,20.0,8.89,17.78,5.0,5.0,7.0,9.0,7.0,,,,,,0,8.0,10.0,7.0,10.0,7.0,5.0,7.0,5.0,0.0,2.0,14.0,20.0,20.0,18.0,14.0,14.0,7.0,8.0,10.0,7.0,7.0,5.0,3.0,3.0,,,,,,,15.69,17.65,19.61,15.69,15.69,15.69,8.0,8.0,8.0,9.0,9.0,8.0,20.41,14.29,16.33,18.37,14.29,16.33,7.0,7.0,9.0,7.0,8.0,,,,,,0.0,0.0,0.0,,,15.09,16.98,18.87,16.98,15.09,16.98,,,,,,,9.0,8.0,7.0,8.0,9.0,9.0,10.0,7.0,8.0,9.0,7.0,,6.0,6.0,9.0,7.0,8.0,,,,,
47,107,14.0,1,28,2,4,18,11,,18,16,91.0,0.42,0,25.0,6.0,15.0,3.0,50.0,20.0,2.0,10.0,1,8.0,7.0,8.0,8.0,,,8.0,5.0,2.0,21.0,Religion,7.0,,,,2.0,1.0,1.0,"Ann Arbor, MI","48,331","74,893.00",1.0,4.0,1.0,Teacher/Professor,2.0,7.0,2.0,4.0,7.0,6.0,7.0,8.0,1.0,7.0,7.0,1.0,5.0,7.0,9.0,9.0,1.0,10.0,6.0,3.0,19.0,24.0,21.0,23.0,5.0,8.0,,,,,,,22.0,20.0,18.0,23.0,10.0,7.0,7.0,9.0,9.0,9.0,6.0,,,,,,1,8.0,9.0,8.0,8.0,8.0,7.0,9.0,9.0,2.0,,,,,,,,,,,,,8.0,1.0,3.0,,,,,,,20.0,15.0,20.0,25.0,5.0,15.0,,,,,,,,,,,,,8.0,9.0,9.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,358,18.0,0,35,2,14,18,18,18.0,5,6,366.0,0.06,0,27.0,2.0,14.0,18.0,17.0,16.0,15.0,20.0,1,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,1.0,26.0,MBA,8.0,UC Berkeley,"1,309.00","15,162.00",4.0,1.0,1.0,California and New York,"95,008","43,367.00",1.0,5.0,3.0,Marketing or Strategy and Business Development,7.0,6.0,2.0,7.0,10.0,4.0,5.0,2.0,4.0,9.0,9.0,6.0,5.0,8.0,4.0,5.0,7.0,3.0,5.0,,20.0,10.0,25.0,25.0,10.0,10.0,30.0,5.0,25.0,10.0,25.0,5.0,40.0,5.0,10.0,10.0,5.0,30.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,1,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,547,17.0,1,34,2,21,22,4,16.0,11,14,522.0,0.67,1,22.0,2.0,10.0,20.0,15.0,20.0,15.0,20.0,1,7.0,9.0,9.0,7.0,8.0,7.0,7.0,7.0,2.0,30.0,MBA - Private Equity / Real Estate,8.0,Oxford University,,,2.0,1.0,1.0,"Milan, Italy",,,2.0,3.0,1.0,Private Equity - Leveraged Buy-Outs,7.0,9.0,6.0,9.0,7.0,8.0,8.0,2.0,2.0,8.0,9.0,4.0,9.0,8.0,9.0,9.0,6.0,5.0,6.0,,25.0,20.0,20.0,20.0,0.0,15.0,30.0,10.0,10.0,30.0,10.0,10.0,25.0,20.0,10.0,25.0,15.0,5.0,7.0,9.0,8.0,8.0,8.0,7.0,9.0,9.0,9.0,7.0,0,6.0,8.0,6.0,7.0,8.0,6.0,7.0,6.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,509,1.0,0,1,2,21,22,21,21.0,6,17,547.0,0.58,0,30.0,2.0,25.0,20.0,20.0,20.0,0.0,15.0,0,5.0,6.0,7.0,5.0,7.0,4.0,6.0,4.0,2.0,28.0,journalism,6.0,NYU,"1,340.00","25,380.00",4.0,2.0,2.0,working,"10,594",,2.0,4.0,2.0,journalism,16.0,6.0,3.0,6.0,7.0,7.0,7.0,3.0,3.0,4.0,6.0,4.0,4.0,8.0,5.0,7.0,7.0,7.0,6.0,,10.0,20.0,30.0,10.0,10.0,20.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,4.0,8.0,9.0,5.0,6.0,8.0,3.0,9.0,1,5.0,4.0,7.0,6.0,7.0,6.0,5.0,4.0,0.0,0.0,,,,,,,,,,,,5.0,1.0,2.0,30.0,20.0,10.0,20.0,5.0,5.0,10.0,20.0,10.0,20.0,10.0,30.0,50.0,10.0,10.0,20.0,5.0,5.0,70.0,5.0,5.0,10.0,5.0,5.0,3.0,3.0,7.0,2.0,7.0,3.0,3.0,8.0,2.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,435,6.0,0,11,2,17,14,7,7.0,2,2,441.0,0.01,0,24.0,2.0,35.0,10.0,25.0,20.0,5.0,5.0,1,7.0,10.0,7.0,10.0,6.0,8.0,8.0,7.0,2.0,22.0,Law,1.0,Rutgers University - New Brunswick,"1,188.00","11,311.00",1.0,1.0,1.0,New Jersey,"7,726",,1.0,7.0,2.0,Lawyer,1.0,5.0,5.0,6.0,9.0,8.0,8.0,3.0,2.0,9.0,9.0,1.0,8.0,7.0,9.0,9.0,10.0,10.0,5.0,,25.0,5.0,20.0,25.0,15.0,10.0,50.0,2.0,8.0,45.0,1.0,4.0,50.0,1.0,4.0,25.0,10.0,10.0,7.0,9.0,9.0,9.0,9.0,7.0,9.0,10.0,10.0,10.0,1,8.0,10.0,7.0,10.0,9.0,10.0,9.0,8.0,2.0,4.0,30.0,10.0,20.0,20.0,10.0,10.0,7.0,9.0,10.0,10.0,10.0,3.0,3.0,2.0,,,,,,,30.0,10.0,20.0,20.0,10.0,10.0,50.0,2.0,3.0,40.0,3.0,2.0,40.0,2.0,3.0,30.0,3.0,2.0,7.0,9.0,10.0,10.0,10.0,7.0,8.0,8.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
